image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000154 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.021762,0.937513,0.000814,0.039910
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000154 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.008409,0.099169,0.001818,0.890604
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000154 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.509368,0.272571,0.015657,0.202404
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000155 (3).png,squamous.cell.carcinoma,large.cell.carcinoma,0.000620,0.914224,0.000731,0.084426
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000155.png,squamous.cell.carcinoma,large.cell.carcinoma,0.052873,0.721779,0.002534,0.222815
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000156 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.034010,0.929033,0.002228,0.034730
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000157 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.709615,0.077320,0.002586,0.210479
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000158 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.591505,0.298971,0.008754,0.100770
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000158 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.192583,0.393325,0.008318,0.405775
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000159 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.232581,0.147489,0.004819,0.615111
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000160 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.246212,0.630501,0.002791,0.120495
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000162 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.031979,0.958310,0.001001,0.008711
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000162.png,squamous.cell.carcinoma,large.cell.carcinoma,0.066339,0.806064,0.001848,0.125749
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000163 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.335669,0.197746,0.004600,0.461985
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000163 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.256335,0.229234,0.002921,0.511511
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000163 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.222069,0.169461,0.004228,0.604242
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000164 (5).png,squamous.cell.carcinoma,large.cell.carcinoma,0.273713,0.510603,0.009836,0.205848
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000166 (4).png,squamous.cell.carcinoma,large.cell.carcinoma,0.053401,0.687094,0.003825,0.255680
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000167 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.130273,0.755772,0.001481,0.112474
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000168 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.153528,0.687685,0.001546,0.157241
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000169 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.534828,0.261756,0.003700,0.199715
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000170 (2).png,squamous.cell.carcinoma,large.cell.carcinoma,0.010060,0.978793,0.001223,0.009924
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000172 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.133650,0.213093,0.003135,0.650121
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000174 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,0.111618,0.379915,0.002988,0.505478
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\squamous.cell.carcinoma\000177 (3).png,squamous.cell.carcinoma,large.cell.carcinoma,0.090705,0.718484,0.004331,0.186480
