image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000160 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.429625,0.257617,0.034251,0.278507
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000162 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.430573,0.257276,0.033866,0.278285
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000162.png,squamous.cell.carcinoma,adenocarcinoma,0.429819,0.257725,0.034387,0.278069
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000163 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.431501,0.257228,0.033983,0.277288
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000163 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.430567,0.257671,0.034092,0.277669
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000163 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.432249,0.256603,0.034086,0.277062
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000164 (5).png,squamous.cell.carcinoma,adenocarcinoma,0.429196,0.258196,0.034361,0.278248
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000166 (4).png,squamous.cell.carcinoma,adenocarcinoma,0.430938,0.256639,0.034050,0.278372
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000167 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.430300,0.256951,0.034100,0.278649
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000168 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.432406,0.256378,0.034186,0.277030
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000169 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.429105,0.258737,0.034348,0.277810
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000170 (2).png,squamous.cell.carcinoma,adenocarcinoma,0.431142,0.257536,0.034076,0.277246
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000172 (6).png,squamous.cell.carcinoma,adenocarcinoma,0.430775,0.257073,0.034018,0.278133
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000174 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.431102,0.257833,0.034056,0.277009
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\squamous.cell.carcinoma\000177 (3).png,squamous.cell.carcinoma,adenocarcinoma,0.428726,0.258034,0.034209,0.279031
